"card_id";"disp_id";"type";"issued"
813;5873;"junior";961028
1014;9452;"classic";961102
408;2560;"classic";961210
1118;11393;"classic";970102
565;3601;"gold";970106
1173;12442;"classic";970508
847;6610;"classic";970520
1178;12542;"classic";970619
280;1793;"classic";970622
1138;11825;"classic";970629
511;3257;"junior";970806
140;798;"classic";970822
355;2267;"classic";970828
1115;11375;"junior";971003
436;2759;"classic";971009
45;272;"classic";971205
891;7434;"classic";971223
434;2739;"classic";971230
517;3291;"classic";980109
965;8636;"classic";980402
1194;12781;"junior";980430
17;127;"classic";980607
623;3984;"classic";980725
923;7855;"classic";980924
53;333;"classic";981013
