loan_id;account_id;date;amount;duration;payments;status
5895;4473;970103;93960;60;1566;
7122;10365;970104;260640;36;7240;
6173;5724;970108;232560;48;4845;
6142;5591;970121;221880;60;3698;
5358;2018;970121;38520;12;3210;
6095;5358;970124;68340;60;1139;
6878;9242;970124;23184;12;1932;
6554;7637;970129;390096;48;8127;
6793;8931;970130;186300;60;3105;
7286;11271;970131;67320;36;1870;
6076;5269;970202;117420;60;1957;
5134;825;970202;53076;12;4423;
5419;2246;970205;415800;60;6930;
6255;6158;970208;247920;48;5165;
5656;3353;970209;146064;24;6086;
6934;9494;970209;116832;12;9736;
6028;5072;970209;317520;60;5292;
6490;7262;970210;73260;60;1221;
6415;6950;970212;475680;48;9910;
7087;10215;970220;44304;24;1846;
5420;2247;970224;72504;24;3021;
5977;4803;970225;59136;48;1232;
6824;9052;970226;71976;24;2999;
5207;1244;970228;35904;48;748;
7115;10351;970304;88704;48;1848;
7250;11069;970304;119136;48;2482;
6010;4969;970306;150180;60;2503;
6088;5317;970307;90180;36;2505;
5682;3455;970307;67464;12;5622;
7201;10807;970307;67464;12;5622;
6938;9504;970310;341280;60;5688;
6875;9235;970313;83280;48;1735;
5953;4715;970314;97176;24;4049;
5942;4681;970315;162624;48;3388;
5382;2134;970317;22932;36;637;
6377;6792;970317;17184;12;1432;
5931;4618;970317;66696;24;2779;
5992;4863;970318;76080;12;6340;
5790;4033;970320;84288;48;1756;
6753;8688;970320;67980;12;5665;
6562;7674;970321;94488;24;3937;
7046;10049;970328;91632;12;7636;
5868;4361;970329;90156;12;7513;
5784;3967;970329;84600;36;2350;
5878;4415;970401;74040;12;6170;
5110;675;970401;102240;60;1704;
5210;1252;970401;148140;36;4115;
7230;10954;970402;18720;60;312;
5005;176;970410;27456;12;2288;
6871;9225;970413;164256;48;3422;
5363;2051;970422;293880;60;4898;
7253;11079;970426;98304;12;8192;
6055;5181;970428;399120;60;6652;
5072;472;970428;196800;24;8200;
6913;9377;970429;99936;24;4164;
6386;6856;970430;124344;36;3454;
5634;3229;970501;39024;12;3252;
5758;3859;970502;307200;60;5120;
6819;9031;970503;50112;24;2088;
7088;10233;970503;239160;60;3986;
5039;314;970503;66840;24;2785;
5532;2754;970504;335280;48;6985;
6037;5118;970504;53232;48;1109;
6322;6510;970506;76992;24;3208;
6887;9263;970508;39576;12;3298;
6660;8094;970509;220428;36;6123;
5451;2350;970511;159744;48;3328;
6014;4999;970518;165168;36;4588;
5556;2872;970519;268320;60;4472;
6346;6649;970522;100260;60;1671;
5850;4293;970522;164196;36;4561;
5940;4660;970528;106944;24;4456;
7119;10361;970602;86880;12;7240;
5253;1447;970603;100080;48;2085;
6851;9138;970603;272220;60;4537;
6695;8320;970604;309660;60;5161;
6908;9353;970608;188616;24;7859;
7255;11096;970609;213300;60;3555;
5674;3418;970610;207264;48;4318;
6278;6265;970610;87360;24;3640;
5486;2516;970613;466608;48;9721;
5174;1093;970613;385104;48;8023;
6621;7957;970614;42900;12;3575;
6313;6461;970615;150912;36;4192;
6435;7045;970616;288720;48;6015;
6970;9677;970617;31620;60;527;
6310;6440;970617;34572;12;2881;
5932;4626;970618;33348;12;2779;
6877;9241;970619;285240;60;4754;
6763;8772;970619;88272;48;1839;
7085;10202;970619;305424;48;6363;
7049;10063;970624;233424;36;6484;
6959;9633;970630;59448;24;2477;
5214;1270;970701;74772;36;2077;
6350;6678;970709;294384;48;6133;
5063;442;970710;357840;48;7455;
5041;319;970711;369000;60;6150;
5086;525;970716;210384;48;4383;
6942;9513;970716;18324;12;1527;
5270;1528;970721;191088;48;3981;
6705;8381;970725;333648;48;6951;
7051;10068;970728;77808;12;6484;
6758;8742;970729;33144;12;2762;
6249;6138;970730;67608;24;2817;
5808;4099;970731;41856;48;872;
5377;2116;970804;92400;12;7700;
5446;2334;970804;48312;24;2013;
5856;4320;970809;51360;12;4280;
4986;97;970810;102876;12;8573;
7001;9859;970810;300600;60;5010;
6677;8169;970812;97980;60;1633;
6665;8114;970815;99300;60;1655;
5817;4127;970815;100800;24;4200;
6984;9730;970815;116040;60;1934;
6541;7565;970817;153504;48;3198;
5117;718;970820;76944;12;6412;
6097;5362;970821;202848;48;4226;
5389;2165;970822;78600;24;3275;
7219;10905;970823;57120;48;1190;
6338;6592;970824;390660;60;6511;
6922;9424;970826;83628;36;2323;
5367;2064;970826;83628;36;2323;
5638;3249;970827;68124;12;5677;
5830;4190;970828;405780;60;6763;
5338;1888;970830;57360;12;4780;
6007;4949;970830;289920;48;6040;
6612;7907;970831;97392;12;8116;
5718;3637;970901;14028;12;1169;
6104;5395;970905;158184;36;4394;
5229;1329;970906;23520;12;1960;
6625;7966;970907;473280;60;7888;
5206;1242;970907;128544;24;5356;
5963;4746;970907;204780;60;3413;
4990;110;970908;162576;36;4516;
6641;8026;970909;128268;36;3563;
5369;2080;970912;214596;36;5961;
6196;5837;970914;177804;36;4939;
5236;1374;970915;389136;48;8107;
5719;3664;970920;271584;48;5658;
5643;3273;970921;94512;12;7876;
7050;10065;970923;311232;48;6484;
6355;6699;970924;127200;48;2650;
6688;8268;970926;8616;24;359;
6239;6083;970928;360864;48;7518;
5531;2753;970930;66432;24;2768;
6113;5445;971001;78696;36;2186;
7181;10679;971002;197808;24;8242;
6118;5477;971004;349392;48;7279;
7264;11141;971007;44940;12;3745;
5343;1906;971008;44952;24;1873;
5051;378;971011;230400;60;3840;
5779;3942;971014;107352;36;2982;
6605;7890;971014;79344;48;1653;
6655;8085;971017;260400;60;4340;
6534;7542;971019;590820;60;9847;
5681;3448;971020;68664;24;2861;
6607;7894;971021;153144;36;4254;
6242;6097;971022;26208;36;728;
7242;11027;971023;48096;24;2004;
7277;11231;971024;89280;12;7440;
6675;8158;971101;238716;36;6631;
5398;2187;971104;53472;12;4456;
5956;4725;971104;168264;36;4674;
5731;3711;971105;460980;60;7683;
6956;9631;971109;59448;24;2477;
6437;7052;971109;63972;36;1777;
5447;2335;971112;541200;60;9020;
5973;4784;971124;219456;48;4572;
6075;5267;971126;129312;24;5388;
5281;1580;971127;194256;24;8094;
5103;666;971128;12540;12;1045;
6468;7176;971130;203940;60;3399;
7209;10857;971130;385560;60;6426;
5584;2986;971206;24792;24;1033;
4988;103;971206;265320;36;7370;
6502;7424;971208;30276;12;2523;
5651;3329;971208;19248;12;1604;
4962;25;971208;30276;12;2523;
5862;4342;971209;100128;24;4172;
